,neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,price
21088,Manhattan,Upper West Side,40.783390000000004,-73.98168000000001,Entire home/apt,30,2,0.07,8,125,140
47983,Manhattan,Harlem,40.80927,-73.9472,Entire home/apt,2,0,0.0,1,189,99
5137,Manhattan,Upper East Side,40.775420000000004,-73.95437,Private room,4,48,0.8,5,153,73
3894,Brooklyn,Clinton Hill,40.69045,-73.96762,Private room,1,16,0.28,11,363,239
45353,Brooklyn,Bushwick,40.69854,-73.92642,Entire home/apt,3,7,4.04,1,339,275
13352,Manhattan,Morningside Heights,40.804829999999995,-73.96486,Private room,1,0,0.0,1,0,70
1850,Manhattan,Harlem,40.80997,-73.93992,Private room,5,29,0.4,2,186,65
33972,Brooklyn,Bedford-Stuyvesant,40.6903,-73.96008,Entire home/apt,2,0,0.0,1,13,82
28564,Brooklyn,Prospect Heights,40.681999999999995,-73.97231,Private room,2,0,0.0,1,0,80
39663,Manhattan,Financial District,40.71074,-74.00627,Entire home/apt,30,0,0.0,1,0,150
12428,Brooklyn,Williamsburg,40.7157,-73.96011,Private room,1,1,0.02,1,0,49
16178,Manhattan,Harlem,40.83141,-73.94722,Private room,5,31,0.88,3,326,55
6189,Brooklyn,Williamsburg,40.71906,-73.95798,Entire home/apt,3,7,0.12,1,0,200
653,Manhattan,West Village,40.73066,-74.00287,Entire home/apt,3,131,1.4,4,296,700
33306,Brooklyn,Greenpoint,40.72166,-73.9399,Shared room,30,0,0.0,10,311,36
5856,Manhattan,Midtown,40.75195,-73.97191,Private room,2,1,0.03,1,177,260
12502,Queens,Astoria,40.77211,-73.92055,Private room,1,0,0.0,1,0,100
25494,Manhattan,Washington Heights,40.8459,-73.94219,Private room,1,1,0.04,1,0,60
19127,Manhattan,Midtown,40.75351,-73.97196,Private room,3,12,0.36,12,365,499
21839,Brooklyn,Williamsburg,40.717859999999995,-73.94556,Entire home/apt,2,9,0.33,1,0,160
6688,Brooklyn,Clinton Hill,40.689170000000004,-73.96545,Private room,14,2,0.04,1,335,80
28962,Brooklyn,Bushwick,40.70398,-73.92403,Private room,2,7,0.38,1,0,29
15371,Manhattan,Chelsea,40.74419,-73.99861,Entire home/apt,3,110,2.87,1,222,165
14879,Manhattan,Upper East Side,40.77189,-73.9554,Private room,9,12,0.32,3,160,122
3085,Manhattan,Lower East Side,40.72018,-73.98839,Entire home/apt,2,0,0.0,1,0,92
39271,Queens,Elmhurst,40.735009999999996,-73.87989,Private room,30,1,0.23,103,234,36
46107,Brooklyn,Williamsburg,40.71018,-73.95376999999999,Entire home/apt,4,0,0.0,1,23,180
22496,Manhattan,Upper West Side,40.79345,-73.97191,Entire home/apt,5,12,0.44,1,0,50
44605,Brooklyn,Bedford-Stuyvesant,40.695029999999996,-73.9449,Entire home/apt,2,6,3.53,2,346,247
48242,Brooklyn,Bushwick,40.68936,-73.90879,Private room,1,0,0.0,1,175,75
34291,Brooklyn,Bedford-Stuyvesant,40.68923,-73.92815999999999,Private room,30,1,0.43,5,140,43
3661,Manhattan,East Village,40.73087,-73.98713000000001,Entire home/apt,2,2,0.03,1,0,180
20244,Brooklyn,Sunset Park,40.64052,-74.01539,Private room,1,10,0.71,8,240,48
26097,Brooklyn,Prospect Heights,40.67729,-73.96535,Private room,5,37,1.71,1,135,120
23056,Staten Island,Stapleton,40.62981,-74.07998,Private room,1,25,1.03,4,73,50
1430,Brooklyn,Bedford-Stuyvesant,40.69382,-73.95002,Entire home/apt,20,32,0.68,1,149,120
10298,Manhattan,Chelsea,40.7468,-74.00493,Entire home/apt,1,6,0.13,1,0,175
38693,Manhattan,West Village,40.72988,-74.00341,Entire home/apt,30,0,0.0,232,328,392
22079,Manhattan,East Harlem,40.79142,-73.94664,Private room,2,110,4.04,4,237,90
17380,Manhattan,Harlem,40.801,-73.95833,Private room,1,23,1.0,1,146,110
10513,Manhattan,West Village,40.7354,-74.00861,Entire home/apt,2,10,0.22,1,0,179
44185,Brooklyn,East Flatbush,40.64979,-73.93299,Private room,1,13,5.49,3,49,28
4436,Manhattan,Murray Hill,40.743179999999995,-73.97193,Entire home/apt,30,2,0.03,52,365,150
22145,Manhattan,East Village,40.727709999999995,-73.98983,Private room,2,66,2.39,3,27,100
7520,Brooklyn,Flatbush,40.65305,-73.95818,Entire home/apt,5,1,0.02,1,0,80
10261,Brooklyn,Boerum Hill,40.68782,-73.98514,Entire home/apt,30,7,0.23,21,319,123
11718,Manhattan,Harlem,40.8243,-73.94258,Entire home/apt,1,0,0.0,1,0,150
15220,Manhattan,Upper West Side,40.79902,-73.96043,Private room,2,3,0.08,2,0,65
14755,Brooklyn,Williamsburg,40.71976,-73.94234,Entire home/apt,180,10,0.25,1,1,105
34665,Queens,St. Albans,40.70531,-73.75835,Private room,2,71,6.51,3,340,46
1398,Manhattan,Kips Bay,40.74285,-73.97986,Entire home/apt,30,8,0.11,1,91,50
38056,Brooklyn,Greenpoint,40.73561,-73.95873,Entire home/apt,3,3,0.48,1,42,150
17542,Manhattan,Upper West Side,40.800779999999996,-73.9641,Private room,4,11,0.3,1,0,60
24044,Brooklyn,Prospect Heights,40.67602,-73.96593,Private room,5,0,0.0,2,1,225
27691,Manhattan,Little Italy,40.71927,-73.99663000000001,Private room,25,0,0.0,1,0,45
16900,Manhattan,Upper West Side,40.796690000000005,-73.97126,Private room,1,12,0.35,3,338,120
13465,Manhattan,Kips Bay,40.73956,-73.98163000000001,Private room,1,0,0.0,1,0,140
9059,Manhattan,Chelsea,40.74723,-73.9916,Entire home/apt,31,4,0.12,1,54,220
6214,Brooklyn,Crown Heights,40.67414,-73.95368,Private room,1,22,0.96,3,339,45
35876,Brooklyn,Williamsburg,40.71671,-73.95064,Entire home/apt,4,3,0.32,1,16,220
19149,Manhattan,Hell's Kitchen,40.76027,-73.99826,Entire home/apt,30,0,0.0,121,365,399
47735,Bronx,Concourse Village,40.829640000000005,-73.91833000000001,Private room,3,0,0.0,1,162,53
1255,Brooklyn,Bushwick,40.7014,-73.91333,Private room,10,19,0.27,1,0,59
47766,Queens,Astoria,40.76598,-73.9162,Private room,30,0,0.0,1,43,60
47661,Bronx,Wakefield,40.89198,-73.84779,Entire home/apt,2,0,0.0,1,168,309
28332,Queens,Woodside,40.75247,-73.90033000000001,Entire home/apt,3,1,0.05,1,0,90
46358,Manhattan,Midtown,40.75258,-73.99311,Private room,1,9,7.11,1,0,90
19780,Manhattan,East Village,40.72117,-73.97839,Private room,6,10,0.31,2,7,80
47298,Queens,Briarwood,40.71288,-73.81368,Entire home/apt,2,0,0.0,1,12,300
26154,Manhattan,Upper East Side,40.77426,-73.94893,Entire home/apt,5,0,0.0,1,0,80
18360,Manhattan,Lower East Side,40.71891,-73.99095,Entire home/apt,4,37,1.05,1,0,125
38788,Manhattan,Financial District,40.70485,-74.00934000000001,Entire home/apt,30,0,0.0,232,180,184
89,Brooklyn,Williamsburg,40.71156,-73.96218,Private room,3,174,1.54,4,288,85
27546,Brooklyn,Greenpoint,40.727470000000004,-73.95461999999999,Entire home/apt,3,0,0.0,1,0,95
15651,Queens,Ridgewood,40.70595,-73.90871,Private room,5,0,0.0,1,0,25
18994,Manhattan,Harlem,40.80466,-73.95581999999999,Entire home/apt,3,1,0.03,1,364,399
3755,Manhattan,Chelsea,40.749990000000004,-73.99687,Entire home/apt,3,0,0.0,1,0,1000
29811,Staten Island,Bull's Head,40.603359999999995,-74.17118,Private room,1,29,1.81,2,0,39
35532,Bronx,Morris Park,40.853609999999996,-73.85018000000001,Private room,5,5,0.49,5,365,85
5160,Brooklyn,Kensington,40.6413,-73.98233,Private room,1,2,0.03,1,0,70
24026,Brooklyn,Bedford-Stuyvesant,40.692009999999996,-73.95795,Private room,2,3,0.12,1,0,55
30953,Manhattan,Harlem,40.81205,-73.95322,Private room,1,4,0.28,4,365,65
31876,Manhattan,Midtown,40.742340000000006,-73.98277,Entire home/apt,5,0,0.0,4,40,145
27213,Brooklyn,Williamsburg,40.71873,-73.95535,Entire home/apt,2,18,0.88,1,12,80
39938,Brooklyn,South Slope,40.66617,-73.98862,Private room,2,15,2.34,1,91,90
48238,Manhattan,East Village,40.72595,-73.98971,Entire home/apt,15,0,0.0,1,61,220
31981,Manhattan,East Village,40.72522,-73.98205,Entire home/apt,3,4,0.29,1,7,224
45313,Queens,Arverne,40.58817,-73.79513,Entire home/apt,2,0,0.0,2,69,275
37832,Queens,Jackson Heights,40.75457,-73.86162,Private room,7,0,0.0,2,179,100
10179,Manhattan,Lower East Side,40.72077,-73.98550999999999,Entire home/apt,4,0,0.0,1,0,160
37249,Brooklyn,Williamsburg,40.71808,-73.95859,Private room,5,1,0.71,1,187,60
26539,Brooklyn,Bedford-Stuyvesant,40.68988,-73.95396,Private room,1,0,0.0,1,0,100
41745,Manhattan,Murray Hill,40.746970000000005,-73.97537,Entire home/apt,2,7,1.93,327,125,282
45268,Manhattan,Chelsea,40.749,-73.99579,Entire home/apt,5,5,3.33,2,59,300
44264,Brooklyn,Williamsburg,40.70944,-73.96472,Private room,30,0,0.0,5,342,58
36382,Brooklyn,Sunset Park,40.664609999999996,-73.99506,Entire home/apt,15,1,0.11,1,0,220
22950,Brooklyn,Crown Heights,40.6699,-73.94169000000001,Private room,15,1,0.04,3,333,59
934,Manhattan,Chelsea,40.74964,-73.99158,Entire home/apt,4,75,0.86,1,324,265
40441,Queens,Elmhurst,40.74038,-73.86964,Shared room,1,15,2.78,3,236,19
43450,Brooklyn,East Flatbush,40.6386,-73.94584,Entire home/apt,1,5,2.27,1,19,82
44210,Manhattan,Washington Heights,40.83298,-73.93874,Private room,2,4,1.9,1,0,75
17820,Manhattan,Greenwich Village,40.72738,-74.00018,Private room,1,161,4.43,1,125,79
41505,Manhattan,Tribeca,40.71683,-74.00574,Private room,1,1,0.27,1,66,225
362,Brooklyn,Williamsburg,40.71125,-73.95613,Private room,3,31,0.31,1,0,100
15111,Bronx,Mott Haven,40.8098,-73.92149,Private room,10,0,0.0,1,358,500
42516,Brooklyn,Bedford-Stuyvesant,40.68057,-73.94585,Private room,1,3,1.32,1,175,81
12353,Brooklyn,Crown Heights,40.67483,-73.94697,Private room,1,0,0.0,1,0,40
11404,Manhattan,Harlem,40.80519,-73.94974,Entire home/apt,4,28,0.82,1,364,170
29077,Queens,Astoria,40.755959999999995,-73.92798,Entire home/apt,2,44,2.37,1,83,135
35236,Manhattan,Tribeca,40.71392,-74.00754,Private room,2,3,0.84,1,0,200
9350,Brooklyn,Williamsburg,40.718270000000004,-73.94258,Private room,1,6,0.17,1,0,95
8973,Manhattan,Hell's Kitchen,40.756029999999996,-73.99247,Entire home/apt,1,0,0.0,1,0,95
5186,Manhattan,Chelsea,40.74944,-73.99631,Entire home/apt,3,10,0.17,1,9,390
42320,Queens,East Elmhurst,40.76292,-73.87906,Private room,3,2,2.0,2,37,55
31679,Brooklyn,Windsor Terrace,40.64801,-73.97391,Entire home/apt,3,2,0.16,1,0,350
48708,Manhattan,Harlem,40.81991,-73.9575,Shared room,1,0,0.0,2,86,60
35634,Manhattan,Harlem,40.8072,-73.94383,Entire home/apt,5,17,1.95,1,3,149
11696,Brooklyn,Bushwick,40.70107,-73.91983,Private room,1,0,0.0,1,0,55
16089,Manhattan,Greenwich Village,40.73418,-73.99338,Entire home/apt,3,5,0.16,1,38,315
37897,Manhattan,NoHo,40.72831,-73.99327,Entire home/apt,1,1,0.57,33,348,179
16379,Brooklyn,Bushwick,40.690740000000005,-73.91705,Private room,1,0,0.0,1,0,40
8666,Brooklyn,Bushwick,40.70323,-73.92836,Entire home/apt,1,3,0.06,1,0,99
46029,Brooklyn,Bedford-Stuyvesant,40.68957,-73.92659,Private room,2,2,1.4,1,334,200
37427,Staten Island,Randall Manor,40.62692,-74.1299,Entire home/apt,3,21,4.44,1,121,109
33930,Manhattan,Chelsea,40.74443,-74.0029,Entire home/apt,5,10,0.87,1,4,300
6140,Brooklyn,Williamsburg,40.712559999999996,-73.94188,Entire home/apt,8,14,0.25,1,0,100
28646,Manhattan,Chelsea,40.74221,-73.99625999999999,Entire home/apt,9,2,0.11,1,0,295
20171,Manhattan,Harlem,40.82408,-73.94643,Entire home/apt,2,4,0.13,2,0,210
10039,Manhattan,Little Italy,40.719120000000004,-73.99776,Private room,2,6,0.13,1,213,61
9084,Manhattan,Upper West Side,40.79126,-73.96738,Private room,1,0,0.0,1,0,110
34129,Brooklyn,Prospect-Lefferts Gardens,40.66171,-73.94417,Private room,1,85,8.64,2,0,49
44194,Manhattan,Hell's Kitchen,40.75566,-73.99486,Private room,1,3,1.55,5,290,370
34553,Queens,Astoria,40.767559999999996,-73.91798,Private room,2,4,0.37,1,249,45
396,Brooklyn,Bedford-Stuyvesant,40.68569,-73.93038,Private room,2,38,0.54,2,307,99
31547,Manhattan,Upper East Side,40.77163,-73.94896999999999,Private room,14,6,0.41,2,14,75
3502,Manhattan,Chelsea,40.74978,-73.99686,Entire home/apt,90,20,0.31,19,219,139
7293,Manhattan,East Harlem,40.79312,-73.94115,Entire home/apt,2,10,0.19,1,0,110
10545,Manhattan,Upper West Side,40.794940000000004,-73.97221,Entire home/apt,1,2,0.04,1,0,168
16751,Manhattan,Upper East Side,40.76113,-73.96092,Entire home/apt,30,0,0.0,33,362,139
44225,Brooklyn,Fort Hamilton,40.61642,-74.02396999999999,Entire home/apt,3,4,1.56,1,21,89
13120,Brooklyn,Bedford-Stuyvesant,40.6809,-73.94537,Entire home/apt,1,0,0.0,1,0,65
43580,Manhattan,Midtown,40.762229999999995,-73.97588,Entire home/apt,60,0,0.0,91,353,159
7120,Brooklyn,Williamsburg,40.70792,-73.94601999999999,Private room,6,0,0.0,1,0,40
47360,Queens,Sunnyside,40.739000000000004,-73.92796,Shared room,3,0,0.0,12,360,30
47758,Manhattan,Lower East Side,40.721309999999995,-73.98902,Entire home/apt,2,0,0.0,1,15,129
26890,Manhattan,Hell's Kitchen,40.76037,-73.99085,Entire home/apt,30,2,0.1,12,341,115
37691,Brooklyn,Midwood,40.625409999999995,-73.96293,Entire home/apt,3,1,0.12,2,46,105
36698,Brooklyn,Bushwick,40.692479999999996,-73.91189,Private room,30,0,0.0,103,157,43
42797,Manhattan,East Harlem,40.79415,-73.94156,Private room,4,10,3.53,1,24,90
47152,Queens,Elmhurst,40.746959999999994,-73.87104000000001,Entire home/apt,1,2,2.0,1,148,130
25901,Manhattan,Greenwich Village,40.733000000000004,-73.99413,Entire home/apt,30,7,0.32,1,180,3900
9392,Brooklyn,Bedford-Stuyvesant,40.68651,-73.933,Entire home/apt,3,91,1.92,2,217,98
2327,Brooklyn,Bedford-Stuyvesant,40.6831,-73.94434,Entire home/apt,2,4,0.05,1,0,90
11721,Manhattan,Midtown,40.7606,-73.97180999999999,Private room,1,3,0.07,1,0,86
9187,Brooklyn,Flatbush,40.65452,-73.9596,Private room,2,55,1.12,1,0,48
17330,Manhattan,Hell's Kitchen,40.76638,-73.99013000000001,Entire home/apt,4,105,2.99,1,143,176
19181,Brooklyn,Bedford-Stuyvesant,40.68137,-73.91359,Private room,30,5,0.15,4,0,38
46017,Brooklyn,Sunset Park,40.64918,-74.00756,Entire home/apt,7,0,0.0,1,66,100
19916,Brooklyn,Sunset Park,40.65766,-73.99919,Entire home/apt,3,73,2.39,1,131,95
10030,Manhattan,Harlem,40.81406,-73.95281999999999,Private room,2,1,0.02,1,0,69
28488,Brooklyn,Williamsburg,40.70471,-73.94151,Private room,4,7,0.37,1,0,42
45339,Queens,Astoria,40.76832,-73.93576,Entire home/apt,1,0,0.0,1,90,84
13598,Manhattan,East Village,40.72828,-73.98901,Private room,1,134,3.15,1,0,119
35687,Manhattan,East Village,40.727779999999996,-73.98747,Entire home/apt,31,1,0.11,1,156,250
20746,Brooklyn,Williamsburg,40.71353,-73.96144,Private room,3,0,0.0,3,0,89
13644,Manhattan,Harlem,40.800329999999995,-73.9528,Private room,1,1,0.02,5,267,199
16179,Manhattan,Chelsea,40.74664,-74.00165,Entire home/apt,90,2,0.06,1,177,249
14945,Manhattan,Harlem,40.82247,-73.95340999999999,Private room,30,25,0.65,2,187,70
32197,Manhattan,East Village,40.72759,-73.98047,Private room,3,6,0.44,1,0,97
38723,Manhattan,Chelsea,40.73774,-73.99723,Entire home/apt,30,0,0.0,232,188,242
8834,Queens,Woodhaven,40.68955,-73.85348,Private room,2,262,5.28,3,346,39
30846,Brooklyn,Bedford-Stuyvesant,40.679359999999996,-73.9072,Private room,2,41,2.59,3,0,40
28942,Brooklyn,Sheepshead Bay,40.60583,-73.95165,Entire home/apt,3,4,0.26,1,0,200
28620,Brooklyn,Sunset Park,40.638009999999994,-74.01665,Entire home/apt,2,0,0.0,1,0,105
9046,Manhattan,Upper West Side,40.78147,-73.97806,Entire home/apt,1,0,0.0,1,0,150
27936,Manhattan,Upper West Side,40.788340000000005,-73.97215,Entire home/apt,15,5,0.27,3,0,95
28851,Queens,Rego Park,40.732690000000005,-73.8584,Entire home/apt,4,6,0.32,1,6,81
30904,Brooklyn,Flatbush,40.64293,-73.96863,Private room,2,51,3.29,6,176,50
21954,Manhattan,Upper West Side,40.79712,-73.96117,Private room,1,4,0.14,1,0,125
26559,Brooklyn,Clinton Hill,40.687290000000004,-73.96785,Private room,14,0,0.0,1,0,50
27373,Manhattan,Murray Hill,40.74791,-73.97939000000001,Entire home/apt,3,0,0.0,1,0,375
35787,Manhattan,Financial District,40.70498,-74.00992,Entire home/apt,1,8,0.81,1,0,200
25412,Manhattan,Lower East Side,40.72017,-73.98411999999999,Private room,2,14,0.67,1,60,90
17491,Manhattan,Upper East Side,40.77316,-73.94998000000001,Entire home/apt,2,29,0.8,1,0,120
46056,Brooklyn,Bedford-Stuyvesant,40.68425,-73.92503,Private room,2,5,4.29,3,257,45
32095,Brooklyn,Crown Heights,40.67208,-73.94071,Private room,1,2,0.16,1,0,52
40629,Brooklyn,Brooklyn Heights,40.69657,-73.99604000000001,Entire home/apt,3,1,0.77,1,94,79
1917,Brooklyn,Williamsburg,40.7141,-73.96477,Entire home/apt,3,8,0.13,1,0,120
28648,Manhattan,West Village,40.736959999999996,-74.00397,Entire home/apt,1,12,0.65,1,0,170
12160,Brooklyn,Midwood,40.62186,-73.95347,Private room,2,62,1.45,2,107,60
34100,Brooklyn,Williamsburg,40.71407,-73.93936,Private room,30,2,1.33,3,24,67
43579,Manhattan,West Village,40.73272,-74.00797,Entire home/apt,2,7,2.44,1,6,155
24674,Brooklyn,Bedford-Stuyvesant,40.68695,-73.94858,Entire home/apt,2,69,2.9,2,328,150
28680,Brooklyn,Williamsburg,40.71795,-73.95096,Entire home/apt,2,1,0.16,1,0,180
42975,Brooklyn,Bedford-Stuyvesant,40.6881,-73.92843,Private room,30,0,0.0,5,145,39
9890,Manhattan,Upper West Side,40.791,-73.9722,Private room,5,42,1.49,1,221,103
2214,Manhattan,Midtown,40.758790000000005,-73.9638,Entire home/apt,360,1,0.02,1,0,220
37088,Brooklyn,Bushwick,40.701370000000004,-73.93276999999999,Entire home/apt,2,0,0.0,1,85,225
31148,Brooklyn,Bushwick,40.68994,-73.91371,Private room,2,41,2.78,10,359,60
2878,Brooklyn,Bedford-Stuyvesant,40.68656,-73.95348,Entire home/apt,3,220,3.11,2,0,130
36809,Brooklyn,Windsor Terrace,40.65116,-73.97881,Entire home/apt,5,2,0.27,1,0,125
42914,Manhattan,East Harlem,40.7854,-73.94981,Entire home/apt,2,3,0.97,1,188,250
26852,Brooklyn,East Flatbush,40.653,-73.95079,Private room,4,1,0.06,1,312,43
33242,Queens,Woodside,40.74474,-73.90531,Private room,1,10,1.09,3,328,50
17589,Manhattan,Morningside Heights,40.81171,-73.96351999999999,Entire home/apt,5,22,0.61,1,5,200
36205,Manhattan,Financial District,40.710640000000005,-74.00754,Entire home/apt,15,11,1.23,2,331,185
8280,Manhattan,Tribeca,40.719590000000004,-74.00429,Private room,1,0,0.0,1,0,110
33131,Manhattan,Upper East Side,40.76473,-73.95623,Private room,2,45,3.56,2,26,80
16767,Manhattan,Midtown,40.75186,-73.97062,Entire home/apt,30,0,0.0,121,184,259
31288,Manhattan,Midtown,40.75628,-73.96918000000001,Private room,2,2,0.13,1,0,130
5030,Brooklyn,Carroll Gardens,40.68184,-73.99308,Private room,21,88,1.5,1,364,80
25472,Brooklyn,Bushwick,40.700309999999995,-73.91718,Private room,1,0,0.0,1,0,55
34636,Brooklyn,Crown Heights,40.678290000000004,-73.9505,Private room,2,0,0.0,1,40,60
10041,Manhattan,Nolita,40.72276,-73.99314,Entire home/apt,60,10,0.22,7,0,350
19056,Manhattan,Midtown,40.7641,-73.97989,Private room,2,24,0.71,2,0,149
31399,Manhattan,Midtown,40.74515,-73.9813,Private room,1,12,5.0,2,156,120
45686,Manhattan,Chelsea,40.74156,-73.99677,Shared room,1,0,0.0,1,89,450
14982,Queens,Ridgewood,40.7024,-73.9106,Private room,5,7,0.19,3,0,35
33351,Manhattan,Hell's Kitchen,40.75505,-73.99531,Private room,7,6,0.5,47,332,120
36879,Queens,Astoria,40.76681,-73.91308000000001,Private room,5,1,0.16,3,188,44
23244,Manhattan,Upper East Side,40.77896,-73.95146,Entire home/apt,31,6,0.29,33,338,160
19061,Manhattan,SoHo,40.7249,-74.00105,Entire home/apt,30,0,0.0,121,249,643
28819,Brooklyn,Bushwick,40.69178,-73.91243,Private room,3,7,0.38,1,0,30
13086,Manhattan,Upper West Side,40.77789,-73.97700999999999,Entire home/apt,1,0,0.0,1,0,180
4398,Manhattan,Chinatown,40.71433,-73.99028,Entire home/apt,2,11,0.27,1,0,125
34404,Queens,Ridgewood,40.701609999999995,-73.90556,Private room,30,0,0.0,8,312,45
10964,Manhattan,Civic Center,40.7139,-74.00621,Entire home/apt,1,0,0.0,1,0,150
21523,Brooklyn,Sunset Park,40.63929,-74.00669,Private room,1,27,1.64,5,168,30
47675,Queens,Jamaica,40.68636,-73.78866,Entire home/apt,2,3,3.0,1,348,129
21730,Manhattan,East Village,40.723859999999995,-73.98105,Private room,1,134,4.69,2,251,72
39638,Brooklyn,East Flatbush,40.636590000000005,-73.94734,Private room,1,15,2.37,1,90,40
7549,Manhattan,Upper West Side,40.78974,-73.97018,Entire home/apt,7,15,0.29,2,45,275
15853,Queens,Flushing,40.7555,-73.82712,Private room,4,54,1.39,1,64,30
35643,Brooklyn,East Flatbush,40.65059,-73.94506,Private room,3,1,0.11,1,179,90
7967,Manhattan,Midtown,40.76365,-73.98057,Entire home/apt,2,8,0.16,1,176,299
45141,Bronx,Highbridge,40.831759999999996,-73.9298,Entire home/apt,14,0,0.0,1,0,115
29369,Brooklyn,Bedford-Stuyvesant,40.69336,-73.95170999999999,Entire home/apt,6,2,0.18,1,43,111
47405,Manhattan,East Harlem,40.80935,-73.93812,Private room,1,3,3.0,1,30,270
19979,Manhattan,Hell's Kitchen,40.75372,-73.99332,Shared room,1,8,0.26,1,365,99
26854,Brooklyn,Crown Heights,40.665079999999996,-73.95097,Private room,7,10,0.48,1,126,60
10615,Manhattan,Upper East Side,40.78338,-73.95008,Entire home/apt,1,126,2.7,1,338,159
15372,Manhattan,Morningside Heights,40.80464,-73.96418,Private room,3,0,0.0,1,0,70
19872,Brooklyn,Williamsburg,40.70852,-73.94849,Private room,3,7,0.32,1,37,49
46641,Manhattan,Midtown,40.75124,-73.98451,Entire home/apt,3,2,2.0,1,40,342
44727,Manhattan,East Harlem,40.79072,-73.93972,Private room,3,4,3.0,6,90,85
38427,Manhattan,Upper East Side,40.78139,-73.94678,Entire home/apt,30,1,0.14,1,146,150
17430,Brooklyn,Flatbush,40.63964,-73.95629,Private room,1,11,0.31,1,0,55
14333,Manhattan,Midtown,40.74389,-73.98515,Private room,1,28,0.89,1,17,120
647,Manhattan,Chelsea,40.75127,-73.99637,Entire home/apt,5,34,0.39,1,302,226
45504,Queens,Elmhurst,40.73291,-73.87561,Private room,2,2,1.82,2,346,40
35683,Brooklyn,Williamsburg,40.71392,-73.94034,Private room,3,3,0.31,1,0,274
18606,Manhattan,Lower East Side,40.72163,-73.98715,Private room,2,165,4.77,2,2,100
32253,Manhattan,East Village,40.72765,-73.98669,Entire home/apt,2,20,1.47,1,53,200
22489,Brooklyn,Bushwick,40.69745,-73.93038,Private room,1,20,0.74,2,89,49
20399,Queens,Ridgewood,40.703379999999996,-73.91006,Private room,5,8,0.26,1,6,40
29152,Brooklyn,Williamsburg,40.71908,-73.96441999999999,Private room,3,19,1.03,2,79,140
27943,Manhattan,Lower East Side,40.72291,-73.98915,Private room,1,5,0.31,3,17,71
15928,Manhattan,Chelsea,40.748490000000004,-73.98957,Entire home/apt,5,106,2.99,1,263,480
12270,Manhattan,East Village,40.727759999999996,-73.98328000000001,Private room,3,1,0.02,1,0,655
9756,Brooklyn,Midwood,40.62467,-73.96406,Entire home/apt,2,13,0.37,1,0,88
